Sequence_ID	isolate	collection_date	collected_by	country	host	isolation_source	organism	db_xref
LASV_NGA_2018_0701-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0701 segment L Z protein (Z) and polymerase (L) genes	06-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1177-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1177 segment L Z protein (Z) and polymerase (L) genes	18-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0664-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0664 segment L Z protein (Z) and polymerase (L) genes	04-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1109-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1109 segment L Z protein (Z) and polymerase (L) genes	17-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1257-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1257 segment L Z protein (Z) and polymerase (L) genes	20-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1643-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1643 segment L Z protein (Z) and polymerase (L) genes	05-Mar-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1392-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1392 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	24-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1286-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1286 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	21-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1381-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1381 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	23-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1375-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1375 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	23-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1201-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1201 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	19-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1252-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1252 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	20-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0582-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0582 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	02-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0583-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0583 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	02-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1079-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1079 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	15-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0987-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0987 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	13-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1192-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1192 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	18-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0998-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0998 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	13-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1024-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1024 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	14-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0968-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0968 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	12-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0389-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0389 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	24-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0417-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0417 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	28-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0410-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0410 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	28-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0480-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0480 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	30-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0541-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0541 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	02-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0392-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0392 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	26-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0959-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0959 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	12-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0611-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0611 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	02-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0026-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0026 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	07-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0038-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0038 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	09-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0097-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0097 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	15-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0973-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0973 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	13-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0701-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0701 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	06-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1177-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1177 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	18-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0664-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0664 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	04-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1109-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1109 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	17-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1257-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1257 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	20-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1643-2	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1643 segment S glycoprotein precursor (GPC) and nucleoprotein (NP) genes	05-Mar-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
