accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14938635	Successfully loaded	MA_MGH_00027	MA_MGH_00027	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00027/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00027		not applicable							
SAMN14938636	Successfully loaded	MA_MGH_00028	MA_MGH_00028	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00028/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00028		not applicable							
SAMN14938637	Successfully loaded	MA_MGH_00029	MA_MGH_00029	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00029/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00029		not applicable							
SAMN14938638	Successfully loaded	MA_MGH_00030	MA_MGH_00030	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00030/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00030		not applicable							
SAMN14938639	Successfully loaded	MA_MGH_00031	MA_MGH_00031	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00031/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00031		not applicable							
SAMN14938640	Successfully loaded	MA_MGH_00032	MA_MGH_00032	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00032/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00032		not applicable							
SAMN14938641	Successfully loaded	MA_MGH_00033	MA_MGH_00033	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00033/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00033		not applicable							
SAMN14938642	Successfully loaded	MA_MGH_00034	MA_MGH_00034	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00034/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00034		not applicable							
SAMN14938643	Successfully loaded	MA_MGH_00035	MA_MGH_00035	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00035/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00035		not applicable							
SAMN14938644	Successfully loaded	MA_MGH_00036	MA_MGH_00036	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00036/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00036		not applicable							
SAMN14938645	Successfully loaded	MA_MGH_00037	MA_MGH_00037	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00037/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00037		not applicable							
SAMN14938646	Successfully loaded	MA_MGH_00038	MA_MGH_00038	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00038/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00038		not applicable							
SAMN14938647	Successfully loaded	MA_MGH_00039	MA_MGH_00039	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00039/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00039		not applicable							
SAMN14938648	Successfully loaded	MA_MGH_00040	MA_MGH_00040	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00040/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00040		not applicable							
SAMN14938649	Successfully loaded	MA_MGH_00041	MA_MGH_00041	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00041/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00041		not applicable							
SAMN14938650	Successfully loaded	MA_MGH_00042	MA_MGH_00042	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00042/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00042		not applicable							
SAMN14938651	Successfully loaded	MA_MGH_00043	MA_MGH_00043	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00043/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00043		not applicable							
SAMN14938652	Successfully loaded	MA_MGH_00044	MA_MGH_00044	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00044/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00044		not applicable							
SAMN14938653	Successfully loaded	MA_MGH_00045	MA_MGH_00045	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00045/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00045		not applicable							
SAMN14938654	Successfully loaded	MA_MGH_00046	MA_MGH_00046	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00046/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00046		not applicable							
SAMN14938655	Successfully loaded	MA_MGH_00047	MA_MGH_00047	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00047/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00047		not applicable							
SAMN14938656	Successfully loaded	MA_MGH_00048	MA_MGH_00048	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00048/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00048		not applicable							
SAMN14938657	Successfully loaded	MA_MGH_00049	MA_MGH_00049	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00049/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00049		not applicable							
SAMN14938658	Successfully loaded	MA_MGH_00050	MA_MGH_00050	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00050/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00050		not applicable							
SAMN14938659	Successfully loaded	MA_MGH_00051	MA_MGH_00051	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00051/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00051		not applicable							
SAMN14938660	Successfully loaded	MA_MGH_00052	MA_MGH_00052	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00052/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00052		not applicable							
SAMN14938661	Successfully loaded	MA_MGH_00053	MA_MGH_00053	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00053/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00053		not applicable							
SAMN14938662	Successfully loaded	MA_MGH_00054	MA_MGH_00054	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00054/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00054		not applicable							
SAMN14938663	Successfully loaded	MA_MGH_00055	MA_MGH_00055	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00055/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00055		not applicable							
SAMN14938664	Successfully loaded	MA_MGH_00056	MA_MGH_00056	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00056/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00056		not applicable							
SAMN14938665	Successfully loaded	MA_MGH_00057	MA_MGH_00057	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00057/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00057		not applicable							
SAMN14938666	Successfully loaded	MA_MGH_00058	MA_MGH_00058	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00058/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00058		not applicable							
SAMN14938667	Successfully loaded	MA_MGH_00059	MA_MGH_00059	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00059/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00059		not applicable							
SAMN14938668	Successfully loaded	MA_MGH_00060	MA_MGH_00060	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00060/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00060		not applicable							
SAMN14938669	Successfully loaded	MA_MGH_00061	MA_MGH_00061	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00061/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00061		not applicable							
SAMN14938670	Successfully loaded	MA_MGH_00062	MA_MGH_00062	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00062/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00062		not applicable							
SAMN14938671	Successfully loaded	MA_MGH_00063	MA_MGH_00063	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00063/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00063		not applicable							
SAMN14938672	Successfully loaded	MA_MGH_00064	MA_MGH_00064	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00064/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00064		not applicable							
SAMN14938673	Successfully loaded	MA_MGH_00065	MA_MGH_00065	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00065/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00065		not applicable							
SAMN14938674	Successfully loaded	MA_MGH_00066	MA_MGH_00066	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00066/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00066		not applicable							
SAMN14938675	Successfully loaded	MA_MGH_00067	MA_MGH_00067	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00067/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00067		not applicable							
SAMN14938676	Successfully loaded	MA_MGH_00068	MA_MGH_00068	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00068/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00068		not applicable							
SAMN14938677	Successfully loaded	MA_MGH_00069	MA_MGH_00069	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00069/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00069		not applicable							
SAMN14938678	Successfully loaded	MA_MGH_00070	MA_MGH_00070	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00070/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00070		not applicable							
SAMN14938679	Successfully loaded	MA_MGH_00071	MA_MGH_00071	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00071/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00071		not applicable							
SAMN14938680	Successfully loaded	MA_MGH_00072	MA_MGH_00072	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00072/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00072		not applicable							
SAMN14938681	Successfully loaded	MA_MGH_00073	MA_MGH_00073	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00073/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00073		not applicable							
SAMN14938682	Successfully loaded	MA_MGH_00074	MA_MGH_00074	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00074/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00074		not applicable							
SAMN14938683	Successfully loaded	MA_MGH_00075	MA_MGH_00075	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00075/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00075		not applicable							
SAMN14938684	Successfully loaded	MA_MGH_00076	MA_MGH_00076	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00076/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00076		not applicable							
SAMN14938685	Successfully loaded	MA_MGH_00077	MA_MGH_00077	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00077/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00077		not applicable							
SAMN14938686	Successfully loaded	MA_MGH_00078	MA_MGH_00078	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00078/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00078		not applicable							
SAMN14938687	Successfully loaded	MA_MGH_00079	MA_MGH_00079	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00079/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00079		not applicable							
